warning: no usable GPU found, --gpu-layers option will be ignored
warning: one possible reason is that llama.cpp was compiled without GPU support
warning: consult docs/build.md for compilation instructions
0.00.012.751 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.018.624 W srv  llama_server: -----------------
0.00.018.664 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.018.665 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.018.665 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.018.665 W srv  llama_server: -----------------
0.00.022.993 I srv    load_model: loading model '/mnt/c/Users/brian/Documents/Codex/2026-08-22/https-africadeeptech-org-challenge-2026-https/work/model-candidates/Qwen3.5-4B-Q4_K_M.gguf'
0.29.003.738 I cmn          init: llama threadpool init, n_threads = 4
0.29.630.711 I srv    load_model: initializing, n_slots = 4, n_ctx_slot = 2048, kv_unified = 'false'
0.29.660.634 I srv  llama_server: model loaded
0.29.660.663 I srv  llama_server: listening on http://127.0.0.1:8181
0.30.460.617 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = -1
2.44.359.299 I slot launch_slot_: id  3 | task 78 | processing task, is_child = 0
2.53.187.621 I slot print_timing: id  3 | task 78 | prompt processing, n_tokens =     42, progress = 0.95, t =   8.83 s / 4.76 tokens per second
2.59.804.291 I slot print_timing: id  1 | task 3 | prompt eval time =   57553.10 ms /   309 tokens (  186.26 ms per token,     5.37 tokens per second)
2.59.804.400 I slot print_timing: id  1 | task 3 |        eval time =   83589.30 ms /    85 tokens (  995.11 ms per token,     1.00 tokens per second)
2.59.804.402 I slot print_timing: id  1 | task 3 |       total time =  141142.40 ms /   394 tokens
2.59.804.404 I slot print_timing: id  1 | task 3 |    graphs reused =         68
2.59.804.874 I slot      release: id  1 | task 3 | stop processing: n_tokens = 393, truncated = 0
3.00.192.110 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, f_sim_best = 0.236 (> 0.100 thold), f_keep = 0.183
3.00.382.003 I slot launch_slot_: id  1 | task 98 | processing task, is_child = 0
3.15.644.698 I slot print_timing: id  1 | task 98 | prompt processing, n_tokens =    238, progress = 0.99, t =  15.26 s / 15.60 tokens per second
3.16.752.011 I slot print_timing: id  3 | task 78 | prompt eval time =    9653.42 ms /    46 tokens (  209.86 ms per token,     4.77 tokens per second)
3.16.752.118 I slot print_timing: id  3 | task 78 |        eval time =   22739.21 ms /    21 tokens ( 1136.96 ms per token,     0.88 tokens per second)
3.16.752.120 I slot print_timing: id  3 | task 78 |       total time =   32392.62 ms /    67 tokens
3.16.752.123 I slot print_timing: id  3 | task 78 |    graphs reused =         68
3.16.752.550 I slot      release: id  3 | task 78 | stop processing: n_tokens = 104, truncated = 0
3.17.065.032 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, f_sim_best = 0.383 (> 0.100 thold), f_keep = 0.394
3.17.350.080 I slot launch_slot_: id  3 | task 103 | processing task, is_child = 0
3.26.313.861 I slot print_timing: id  3 | task 103 | prompt processing, n_tokens =     65, progress = 0.96, t =   8.96 s / 7.25 tokens per second
3.33.297.679 I slot print_timing: id  0 | task 70 | prompt eval time =   27101.66 ms /   163 tokens (  166.27 ms per token,     6.01 tokens per second)
3.33.297.773 I slot print_timing: id  0 | task 70 |        eval time =   50520.20 ms /    47 tokens ( 1098.27 ms per token,     0.91 tokens per second)
3.33.297.775 I slot print_timing: id  0 | task 70 |       total time =   77621.86 ms /   210 tokens
3.33.297.777 I slot print_timing: id  0 | task 70 |    graphs reused =         84
3.33.298.178 I slot      release: id  0 | task 70 | stop processing: n_tokens = 272, truncated = 0
3.33.601.302 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.355 (> 0.100 thold), f_keep = 0.257
3.33.827.264 I slot launch_slot_: id  0 | task 124 | processing task, is_child = 0
3.44.406.516 I slot print_timing: id  2 | task 71 | prompt eval time =   27057.38 ms /   229 tokens (  118.15 ms per token,     8.46 tokens per second)
3.44.406.536 I slot print_timing: id  2 | task 71 |        eval time =   61627.14 ms /    49 tokens ( 1283.90 ms per token,     0.78 tokens per second)
3.44.406.537 I slot print_timing: id  2 | task 71 |       total time =   88684.52 ms /   278 tokens
3.44.406.539 I slot print_timing: id  2 | task 71 |    graphs reused =         85
3.44.406.619 I slot      release: id  2 | task 71 | stop processing: n_tokens = 340, truncated = 0
3.44.407.223 I slot print_timing: id  0 | task 124 | prompt processing, n_tokens =    130, progress = 0.98, t =  10.58 s / 12.29 tokens per second
3.45.124.319 I slot print_timing: id  3 | task 103 | prompt eval time =    9596.18 ms /    69 tokens (  139.08 ms per token,     7.19 tokens per second)
3.45.124.453 I slot print_timing: id  3 | task 103 |        eval time =   18177.95 ms /    21 tokens (  908.90 ms per token,     1.10 tokens per second)
3.45.124.455 I slot print_timing: id  3 | task 103 |       total time =   27774.14 ms /    90 tokens
3.45.124.458 I slot print_timing: id  3 | task 103 |    graphs reused =         85
3.45.126.631 I slot      release: id  3 | task 103 | stop processing: n_tokens = 127, truncated = 0
3.45.126.677 I slot get_availabl: id  2 | task -1 | selected slot by LCP similarity, f_sim_best = 0.262 (> 0.100 thold), f_keep = 0.212
3.45.398.469 I slot launch_slot_: id  2 | task 127 | processing task, is_child = 0
3.45.659.951 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, f_sim_best = 0.466 (> 0.100 thold), f_keep = 0.323
3.45.691.385 I slot launch_slot_: id  3 | task 128 | processing task, is_child = 0
4.07.630.587 I slot print_timing: id  2 | task 127 | prompt processing, n_tokens =    208, progress = 0.99, t =  21.94 s / 9.48 tokens per second
4.07.700.889 I slot print_timing: id  3 | task 128 | prompt processing, n_tokens =     46, progress = 0.95, t =  21.88 s / 2.10 tokens per second
4.15.925.500 I slot print_timing: id  3 | task 128 | prompt eval time =   22793.90 ms /    50 tokens (  455.88 ms per token,     2.19 tokens per second)
4.15.925.519 I slot print_timing: id  3 | task 128 |        eval time =    7379.61 ms /    21 tokens (  368.98 ms per token,     2.71 tokens per second)
4.15.925.520 I slot print_timing: id  3 | task 128 |       total time =   30173.51 ms /    71 tokens
4.15.925.522 I slot print_timing: id  3 | task 128 |    graphs reused =        104
4.15.926.117 I slot      release: id  3 | task 128 | stop processing: n_tokens = 108, truncated = 0
4.16.311.427 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, f_sim_best = 0.500 (> 0.100 thold), f_keep = 0.389
4.16.653.432 I slot launch_slot_: id  3 | task 152 | processing task, is_child = 0
4.23.115.097 I slot print_timing: id  3 | task 152 | prompt processing, n_tokens =     42, progress = 0.95, t =   6.46 s / 6.50 tokens per second
4.31.076.924 I slot print_timing: id  1 | task 98 | prompt eval time =   16008.71 ms /   242 tokens (   66.15 ms per token,    15.12 tokens per second)
4.31.076.975 I slot print_timing: id  1 | task 98 |        eval time =   74686.10 ms /    70 tokens ( 1082.41 ms per token,     0.92 tokens per second)
4.31.076.976 I slot print_timing: id  1 | task 98 |       total time =   90694.81 ms /   312 tokens
4.31.076.979 I slot print_timing: id  1 | task 98 |    graphs reused =        123
4.31.077.679 I slot      release: id  1 | task 98 | stop processing: n_tokens = 374, truncated = 0
4.31.079.726 I slot print_timing: id  3 | task 152 | prompt eval time =    7125.75 ms /    46 tokens (  154.91 ms per token,     6.46 tokens per second)
4.31.079.729 I slot print_timing: id  3 | task 152 |        eval time =    7300.46 ms /    21 tokens (  365.02 ms per token,     2.74 tokens per second)
4.31.079.731 I slot print_timing: id  3 | task 152 |       total time =   14426.21 ms /    67 tokens
4.31.079.733 I slot print_timing: id  3 | task 152 |    graphs reused =        123
4.31.080.150 I slot      release: id  3 | task 152 | stop processing: n_tokens = 104, truncated = 0
4.31.438.048 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, f_sim_best = 0.383 (> 0.100 thold), f_keep = 0.394
4.31.720.026 I slot launch_slot_: id  3 | task 176 | processing task, is_child = 0
4.31.934.287 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, f_sim_best = 0.248 (> 0.100 thold), f_keep = 0.193
4.31.934.605 I slot launch_slot_: id  1 | task 177 | processing task, is_child = 0
4.52.950.347 I slot print_timing: id  1 | task 177 | prompt processing, n_tokens =    223, progress = 0.99, t =  21.01 s / 10.61 tokens per second
4.53.025.902 I slot print_timing: id  3 | task 176 | prompt processing, n_tokens =     65, progress = 0.96, t =  20.96 s / 3.10 tokens per second
5.00.907.747 I slot print_timing: id  2 | task 127 | prompt eval time =   22853.22 ms /   212 tokens (  107.80 ms per token,     9.28 tokens per second)
5.00.907.774 I slot print_timing: id  2 | task 127 |        eval time =   52363.04 ms /    66 tokens (  805.59 ms per token,     1.24 tokens per second)
5.00.907.775 I slot print_timing: id  2 | task 127 |       total time =   75216.26 ms /   278 tokens
5.00.907.778 I slot print_timing: id  2 | task 127 |    graphs reused =        141
5.00.908.385 I slot      release: id  2 | task 127 | stop processing: n_tokens = 340, truncated = 0
5.01.305.003 I slot print_timing: id  3 | task 176 | prompt eval time =   22035.11 ms /    69 tokens (  319.35 ms per token,     3.13 tokens per second)
5.01.305.043 I slot print_timing: id  3 | task 176 |        eval time =    7281.32 ms /    21 tokens (  364.07 ms per token,     2.75 tokens per second)
5.01.305.044 I slot print_timing: id  3 | task 176 |       total time =   29316.43 ms /    90 tokens
5.01.305.047 I slot print_timing: id  3 | task 176 |    graphs reused =        141
5.01.305.593 I slot      release: id  3 | task 176 | stop processing: n_tokens = 127, truncated = 0
5.01.305.615 I slot get_availabl: id  2 | task -1 | selected slot by LCP similarity, f_sim_best = 0.250 (> 0.100 thold), f_keep = 0.212
5.01.591.053 I slot launch_slot_: id  2 | task 200 | processing task, is_child = 0
5.01.897.341 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, f_sim_best = 0.466 (> 0.100 thold), f_keep = 0.323
5.01.927.291 I slot launch_slot_: id  3 | task 201 | processing task, is_child = 0
5.23.386.982 I slot print_timing: id  2 | task 200 | prompt processing, n_tokens =    221, progress = 0.99, t =  21.46 s / 10.30 tokens per second
5.23.484.879 I slot print_timing: id  3 | task 201 | prompt processing, n_tokens =     46, progress = 0.95, t =  21.40 s / 2.15 tokens per second
5.31.800.368 I slot print_timing: id  3 | task 201 | prompt eval time =   22395.33 ms /    50 tokens (  447.91 ms per token,     2.23 tokens per second)
5.31.800.416 I slot print_timing: id  3 | task 201 |        eval time =    7421.89 ms /    21 tokens (  371.09 ms per token,     2.69 tokens per second)
5.31.800.417 I slot print_timing: id  3 | task 201 |       total time =   29817.21 ms /    71 tokens
5.31.800.419 I slot print_timing: id  3 | task 201 |    graphs reused =        160
5.31.801.617 I slot      release: id  3 | task 201 | stop processing: n_tokens = 108, truncated = 0
5.32.142.372 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, f_sim_best = 0.494 (> 0.100 thold), f_keep = 0.389
5.32.510.322 I slot launch_slot_: id  3 | task 225 | processing task, is_child = 0
5.39.911.161 I slot print_timing: id  3 | task 225 | prompt processing, n_tokens =     43, progress = 0.95, t =   7.40 s / 5.81 tokens per second
5.42.758.928 I slot print_timing: id  0 | task 124 | n_gen =    100, tg =   0.84 t/s, tg_3s =   0.85 t/s
5.44.543.762 I slot print_timing: id  0 | task 124 | prompt eval time =   11295.21 ms /   134 tokens (   84.29 ms per token,    11.86 tokens per second)
5.44.543.866 I slot print_timing: id  0 | task 124 |        eval time =  119421.18 ms /   105 tokens ( 1148.28 ms per token,     0.87 tokens per second)
5.44.543.867 I slot print_timing: id  0 | task 124 |       total time =  130716.39 ms /   239 tokens
5.44.543.869 I slot print_timing: id  0 | task 124 |    graphs reused =        170
5.44.544.249 I slot      release: id  0 | task 124 | stop processing: n_tokens = 301, truncated = 0
5.44.845.214 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.315 (> 0.100 thold), f_keep = 0.233
5.45.209.212 I slot launch_slot_: id  0 | task 240 | processing task, is_child = 0
5.56.647.131 I slot print_timing: id  0 | task 240 | prompt processing, n_tokens =    155, progress = 0.98, t =  11.44 s / 13.55 tokens per second
5.57.350.482 I slot print_timing: id  1 | task 177 | prompt eval time =   22086.42 ms /   227 tokens (   97.30 ms per token,    10.28 tokens per second)
5.57.350.615 I slot print_timing: id  1 | task 177 |        eval time =   63329.41 ms /    60 tokens ( 1073.38 ms per token,     0.93 tokens per second)
5.57.350.616 I slot print_timing: id  1 | task 177 |       total time =   85415.82 ms /   287 tokens
5.57.350.620 I slot print_timing: id  1 | task 177 |    graphs reused =        171
5.57.350.898 I slot      release: id  1 | task 177 | stop processing: n_tokens = 349, truncated = 0
5.57.726.168 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, f_sim_best = 0.238 (> 0.100 thold), f_keep = 0.206
5.58.017.574 I slot launch_slot_: id  1 | task 244 | processing task, is_child = 0
6.12.935.445 I slot print_timing: id  1 | task 244 | prompt processing, n_tokens =    236, progress = 0.99, t =  14.92 s / 15.82 tokens per second
6.15.106.312 I slot print_timing: id  3 | task 225 | prompt eval time =    8066.78 ms /    47 tokens (  171.63 ms per token,     5.83 tokens per second)
6.15.106.406 I slot print_timing: id  3 | task 225 |        eval time =   34529.13 ms /    22 tokens ( 1644.24 ms per token,     0.61 tokens per second)
6.15.106.407 I slot print_timing: id  3 | task 225 |       total time =   42595.91 ms /    69 tokens
6.15.106.409 I slot print_timing: id  3 | task 225 |    graphs reused =        174
6.15.106.865 I slot      release: id  3 | task 225 | stop processing: n_tokens = 106, truncated = 0
6.15.418.303 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, f_sim_best = 0.380 (> 0.100 thold), f_keep = 0.387
6.15.733.962 I slot launch_slot_: id  3 | task 252 | processing task, is_child = 0
6.24.134.570 I slot print_timing: id  3 | task 252 | prompt processing, n_tokens =     66, progress = 0.96, t =   8.40 s / 7.86 tokens per second
6.31.555.786 I slot print_timing: id  2 | task 200 | prompt eval time =   22450.00 ms /   225 tokens (   99.78 ms per token,    10.02 tokens per second)
6.31.555.892 I slot print_timing: id  2 | task 200 |        eval time =   67178.41 ms /    66 tokens ( 1033.51 ms per token,     0.97 tokens per second)
6.31.555.893 I slot print_timing: id  2 | task 200 |       total time =   89628.41 ms /   291 tokens
6.31.555.896 I slot print_timing: id  2 | task 200 |    graphs reused =        191
6.31.556.367 I slot      release: id  2 | task 200 | stop processing: n_tokens = 353, truncated = 0
6.31.982.431 I slot get_availabl: id  2 | task -1 | selected slot by LCP similarity, f_sim_best = 0.264 (> 0.100 thold), f_keep = 0.204
6.32.330.237 I slot launch_slot_: id  2 | task 274 | processing task, is_child = 0
6.46.244.154 I slot print_timing: id  2 | task 274 | prompt processing, n_tokens =    206, progress = 0.99, t =  13.91 s / 14.81 tokens per second
6.46.992.884 I slot print_timing: id  3 | task 252 | prompt eval time =    9084.01 ms /    70 tokens (  129.77 ms per token,     7.71 tokens per second)
6.46.992.989 I slot print_timing: id  3 | task 252 |        eval time =   22174.82 ms /    22 tokens ( 1055.94 ms per token,     0.95 tokens per second)
6.46.992.990 I slot print_timing: id  3 | task 252 |       total time =   31258.83 ms /    92 tokens
6.46.992.993 I slot print_timing: id  3 | task 252 |    graphs reused =        191
6.46.993.427 I slot      release: id  3 | task 252 | stop processing: n_tokens = 129, truncated = 0
6.47.303.903 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, f_sim_best = 0.461 (> 0.100 thold), f_keep = 0.318
6.47.746.929 I slot launch_slot_: id  3 | task 278 | processing task, is_child = 0
6.55.618.958 I slot print_timing: id  3 | task 278 | prompt processing, n_tokens =     47, progress = 0.96, t =   7.87 s / 5.97 tokens per second
7.04.171.160 I slot print_timing: id  3 | task 278 | prompt eval time =    8539.46 ms /    51 tokens (  167.44 ms per token,     5.97 tokens per second)
7.04.171.266 I slot print_timing: id  3 | task 278 |        eval time =    7884.64 ms /    22 tokens (  375.46 ms per token,     2.66 tokens per second)
7.04.171.267 I slot print_timing: id  3 | task 278 |       total time =   16424.10 ms /    73 tokens
7.04.171.269 I slot print_timing: id  3 | task 278 |    graphs reused =        211
7.04.171.735 I slot      release: id  3 | task 278 | stop processing: n_tokens = 110, truncated = 0
7.07.462.913 I slot print_timing: id  0 | task 240 | prompt eval time =   12140.25 ms /   159 tokens (   76.35 ms per token,    13.10 tokens per second)
7.07.462.949 I slot print_timing: id  0 | task 240 |        eval time =   70113.34 ms /    67 tokens ( 1062.32 ms per token,     0.94 tokens per second)
7.07.462.951 I slot print_timing: id  0 | task 240 |       total time =   82253.60 ms /   226 tokens
7.07.462.953 I slot print_timing: id  0 | task 240 |    graphs reused =        221
7.07.463.574 I slot      release: id  0 | task 240 | stop processing: n_tokens = 288, truncated = 0
7.07.715.519 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.348 (> 0.100 thold), f_keep = 0.243
7.07.968.396 I slot launch_slot_: id  0 | task 314 | processing task, is_child = 0
7.19.586.808 I slot print_timing: id  0 | task 314 | prompt processing, n_tokens =    134, progress = 0.98, t =  11.28 s / 11.88 tokens per second
7.30.307.179 I slot print_timing: id  1 | task 244 | n_gen =    100, tg =   1.29 t/s, tg_3s =   1.30 t/s
7.33.422.927 I slot print_timing: id  1 | task 244 | n_gen =    110, tg =   1.37 t/s, tg_3s =   3.21 t/s
7.36.719.458 I slot print_timing: id  1 | task 244 | n_gen =    121, tg =   1.45 t/s, tg_3s =   3.34 t/s
7.38.846.400 I slot print_timing: id  2 | task 274 | n_gen =    100, tg =   1.91 t/s, tg_3s =   1.93 t/s
7.39.740.456 I slot print_timing: id  1 | task 244 | n_gen =    131, tg =   1.51 t/s, tg_3s =   3.31 t/s
7.41.872.568 I slot print_timing: id  2 | task 274 | n_gen =    110, tg =   1.99 t/s, tg_3s =   3.30 t/s
7.42.752.952 I slot print_timing: id  1 | task 244 | n_gen =    141, tg =   1.57 t/s, tg_3s =   3.32 t/s
7.43.341.184 I slot print_timing: id  2 | task 274 | prompt eval time =   14661.85 ms /   210 tokens (   69.82 ms per token,    14.32 tokens per second)
7.43.341.282 I slot print_timing: id  2 | task 274 |        eval time =   56348.96 ms /   115 tokens (  494.29 ms per token,     2.02 tokens per second)
7.43.341.284 I slot print_timing: id  2 | task 274 |       total time =   71010.81 ms /   325 tokens
7.43.341.287 I slot print_timing: id  2 | task 274 |    graphs reused =        297
7.43.341.778 I slot      release: id  2 | task 274 | stop processing: n_tokens = 387, truncated = 0
7.43.579.782 I slot get_availabl: id  2 | task -1 | selected slot by LCP similarity, f_sim_best = 0.254 (> 0.100 thold), f_keep = 0.186
7.43.898.075 I slot launch_slot_: id  2 | task 394 | processing task, is_child = 0
7.58.722.350 I slot print_timing: id  1 | task 244 | n_gen =    145, tg =   1.37 t/s, tg_3s =   0.25 t/s
7.58.722.392 I slot print_timing: id  2 | task 394 | prompt processing, n_tokens =    216, progress = 0.99, t =  14.82 s / 14.57 tokens per second
8.01.789.801 I slot print_timing: id  1 | task 244 | n_gen =    154, tg =   1.42 t/s, tg_3s =   2.93 t/s
8.04.837.335 I slot print_timing: id  1 | task 244 | n_gen =    164, tg =   1.47 t/s, tg_3s =   3.28 t/s
8.05.463.709 I slot print_timing: id  0 | task 314 | n_gen =    100, tg =   2.19 t/s, tg_3s =   2.21 t/s
8.08.139.053 I slot print_timing: id  1 | task 244 | prompt eval time =   15661.05 ms /   240 tokens (   65.25 ms per token,    15.32 tokens per second)
8.08.139.178 I slot print_timing: id  1 | task 244 |        eval time =  114460.31 ms /   175 tokens (  657.82 ms per token,     1.52 tokens per second)
8.08.139.180 I slot print_timing: id  1 | task 244 |       total time =  130121.36 ms /   415 tokens
8.08.139.183 I slot print_timing: id  1 | task 244 |    graphs reused =        325
8.08.139.832 I slot      release: id  1 | task 244 | stop processing: n_tokens = 477, truncated = 0
8.08.470.946 I slot print_timing: id  0 | task 314 | n_gen =    110, tg =   2.26 t/s, tg_3s =   3.33 t/s
8.08.471.594 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, f_sim_best = 0.250 (> 0.100 thold), f_keep = 0.151
8.08.801.730 I slot launch_slot_: id  1 | task 427 | processing task, is_child = 0
8.24.258.054 I slot print_timing: id  0 | task 314 | n_gen =    111, tg =   1.72 t/s, tg_3s =   0.06 t/s
8.24.258.737 I slot print_timing: id  1 | task 427 | prompt processing, n_tokens =    221, progress = 0.99, t =  15.46 s / 14.30 tokens per second
8.25.286.235 I slot print_timing: id  0 | task 314 | prompt eval time =   11925.20 ms /   138 tokens (   86.41 ms per token,    11.57 tokens per second)
8.25.286.367 I slot print_timing: id  0 | task 314 |        eval time =   65054.21 ms /   113 tokens (  580.84 ms per token,     1.72 tokens per second)
